"URL","Output File Name","Extraction Time"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-951-magenta-original-ink-cartridge-p-cn051an-140--1","productPage2323.html","2015-07-24 01:39:54.269"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-951-3-pack-cyan-magenta-yellow-original-ink-cartridges-p-cr314fn-140--1","productPage2324.html","2015-07-24 01:39:55.6"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-951-yellow-original-ink-cartridge-p-cn052an-140--1","productPage2325.html","2015-07-24 01:39:56.886"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-951xl-high-yield-yellow-original-ink-cartridge-p-cn048an-140--1","productPage2326.html","2015-07-24 01:39:57.76"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-951xl-high-yield-cyan-original-ink-cartridge-p-cn046an-140--1","productPage2327.html","2015-07-24 01:39:58.972"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-950xl-high-yield-black-original-ink-cartridge-p-cn045an-140--1","productPage2328.html","2015-07-24 01:39:59.857"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-726-300-ml-matte-black-designjet-ink-cartridge","productPage2329.html","2015-07-24 01:40:01.377"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-63xl-high-yield-black-original-ink-cartridge","productPage2330.html","2015-07-24 01:40:02.373"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-63-black-original-ink-cartridge","productPage2331.html","2015-07-24 01:40:03.754"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-63-tri-color-original-ink-cartridge","productPage2332.html","2015-07-24 01:40:05.121"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-63xl-high-yield-tri-color-original-ink-cartridge","productPage2333.html","2015-07-24 01:40:06.568"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-63-2-pack-black-tri-color-original-ink-cartridges","productPage2334.html","2015-07-24 01:40:07.479"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-110-tri-color-original-ink-cartridge-p-cb304an-140--1","productPage2335.html","2015-07-24 01:40:08.595"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-23-tri-color-original-ink-cartridge","productPage2336.html","2015-07-24 01:40:09.954"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-17-tri-color-original-ink-cartridge","productPage2337.html","2015-07-24 01:40:11.293"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-95-tri-color-original-ink-cartridge-p-c8766wn-140--1","productPage2338.html","2015-07-24 01:40:12.453"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-95-economy-tri-color-original-ink-cartridge","productPage2339.html","2015-07-24 01:40:13.65"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&categoryId&langId=-1&productId=500820&storeId=10151&urlLangId=-1&urlRequestType=Base","productPage2340.html","2015-07-24 01:41:12.396"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=727155&storeId=10151&urlLangId=-1","productPage2341.html","2015-07-24 01:41:21.755"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=726585&storeId=10151&urlLangId=-1","productPage2342.html","2015-07-24 01:41:23.074"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=74779&storeId=10151&urlLangId=-1","productPage2343.html","2015-07-24 01:41:24.309"
"http://store.hp.com/us/en/pdp/business-solutions/hp-executive-tablet-pen-g2","productPage2344.html","2015-07-24 01:41:25.331"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-jetdirect-695nw-print-server","productPage2345.html","2015-07-24 01:41:26.489"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-822a-magenta-laserjet-imaging-drum","productPage2346.html","2015-07-24 01:41:29.106"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-822a-yellow-laserjet-imaging-drum","productPage2347.html","2015-07-24 01:41:30.521"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-jetdirect-640n-print-server","productPage2348.html","2015-07-24 01:41:31.272"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-822a-cyan-laserjet-imaging-drum","productPage2349.html","2015-07-24 01:41:32.881"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-color-laserjet-500-sheet-paper-tray","productPage2350.html","2015-07-24 01:41:33.969"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-laserjet-1500-sheet-input-tray","productPage2351.html","2015-07-24 01:41:34.856"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-color-laserjet-3x500-sheet-paper-feeder","productPage2352.html","2015-07-24 01:41:36.282"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&categoryId&langId=-1&productId=949165&storeId=10151&urlLangId=-1&urlRequestType=Base","productPage2353.html","2015-07-24 01:41:39.017"
"http://store.hp.com/us/en/pdp/business-solutions/hp-business-pc-security-lock-kit-p-pv606at--1","productPage2354.html","2015-07-24 01:41:39.232"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-2-pack-2000-staple-cartridge","productPage2355.html","2015-07-24 01:41:41.373"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-color-laserjet-500-sheet-paper-feeder-and-cabinet","productPage2356.html","2015-07-24 01:41:42.679"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-color-laserjet-ce980a-toner-collection-unit","productPage2357.html","2015-07-24 01:41:43.777"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-laserjet-400-sheet-custom-media-cassette","productPage2358.html","2015-07-24 01:41:44.971"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-officejet-mobile-printer-battery","productPage2359.html","2015-07-24 01:41:46.291"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-822a-black-laserjet-imaging-drum","productPage2360.html","2015-07-24 01:41:47.631"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-laserjet-500-sheet-feeder-tray","productPage2361.html","2015-07-24 01:41:48.778"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-824a-cyan-laserjet-image-drum","productPage2362.html","2015-07-24 01:41:51.285"
"http://store.hp.com/us/en/pdp/business-solutions/hp-parallel-port-adapter","productPage2363.html","2015-07-24 01:41:53.692"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-laserjet-110v-user-maintenance-kit-p-c3914a--1","productPage2364.html","2015-07-24 01:41:57.891"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-designjet-z-t1xxx-t6xx-24-in-spindle","productPage2365.html","2015-07-24 01:41:59.221"
"http://store.hp.com/us/en/pdp/business-solutions/hp-displayport-to-dvi-d-adapter","productPage2366.html","2015-07-24 01:42:00.246"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-824a-yellow-laserjet-image-drum","productPage2367.html","2015-07-24 01:42:01.554"
"http://store.hp.com/us/en/pdp/business-solutions/hp-single-monitor-arm-p-bt861at--1","productPage2368.html","2015-07-24 01:42:02.496"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-mobile-printer-and-notebook-case","productPage2369.html","2015-07-24 01:42:03.658"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-648a-toner-collection-unit","productPage2370.html","2015-07-24 01:42:07.315"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-laserjet-500-sheet-input-tray","productPage2371.html","2015-07-24 01:42:09.534"
"http://store.hp.com/us/en/pdp/business-solutions/hp-displayport-to-vga-adapter-p-as615at--1","productPage2372.html","2015-07-24 01:42:09.71"
"http://store.hp.com/us/en/pdp/business-solutions/hp-usb-graphics-adapter","productPage2373.html","2015-07-24 01:42:11.827"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-126a-laserjet-imaging-drum","productPage2374.html","2015-07-24 01:42:12.843"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-laserjet-110v-user-maintenance-kit","productPage2375.html","2015-07-24 01:42:14.176"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-color-laserjet-q3984a-110v-fuser-kit","productPage2376.html","2015-07-24 01:42:15.405"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-laserjet-adf-maintenance-kit","productPage2377.html","2015-07-24 01:42:19.095"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-color-laserjet-ce484a-110v-fuser-kit","productPage2378.html","2015-07-24 01:42:19.804"
"http://store.hp.com/us/en/pdp/business-solutions/hp-evolution-checkpoint-friendly-case","productPage2379.html","2015-07-24 01:42:21.241"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-laserjet-500-sheet-stacker","productPage2380.html","2015-07-24 01:42:23.799"
"http://store.hp.com/us/en/pdp/business-solutions/hp-dms-59-to-dual-displayport-kit","productPage2381.html","2015-07-24 01:42:24.821"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-laserjet-automatic-duplexer-for-two-sided-printing-accessory","productPage2382.html","2015-07-24 01:42:25.898"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-laserjet-all-in-one-250-sheet-paper-trays","productPage2383.html","2015-07-24 01:42:37.589"
"http://store.hp.com/us/en/pdp/accessories-88342--1/buffalo-terastation-1400-4-drive-entry-level-small-business-network-storage","productPage2384.html","2015-07-24 01:42:40.411"
"http://store.hp.com/us/en/pdp/accessories-88342--1/buffalo-terastation-1400-4-drive-entry-level-small-business-network-storage-p-yn2144--1","productPage2385.html","2015-07-24 01:42:41.82"
"http://store.hp.com/us/en/pdp/accessories-88342--1/michael-bastian-chronowing-limited-edition-black-engineered-by-hewlett-packard","productPage2386.html","2015-07-24 01:42:43.603"
"http://store.hp.com/us/en/pdp/business-solutions/hp-elitepad-%2824-pack%29-poe-adapter","productPage2387.html","2015-07-24 01:42:45.128"
"http://store.hp.com/us/en/pdp/business-solutions/hp-essential-top-load-case","productPage2388.html","2015-07-24 01:42:45.882"
"http://store.hp.com/us/en/pdp/accessories-88342--1/leap-motion-controller","productPage2389.html","2015-07-24 01:42:47.558"
"http://store.hp.com/us/en/pdp/business-solutions/hp-dual-output-usb-graphics-adapter","productPage2390.html","2015-07-24 01:42:48.686"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-100-adf-roller-replacement-kit-p-l2718a-101--1","productPage2391.html","2015-07-24 01:42:49.711"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-scanjet-n9120-adf-separation-pad-kit-p-l2686a-101--1","productPage2392.html","2015-07-24 01:42:50.424"
"http://store.hp.com/us/en/pdp/business-solutions/hp-elitepad-serial-adapter","productPage2393.html","2015-07-24 01:42:51.873"
"http://store.hp.com/us/en/pdp/business-solutions/hp-professional-slim-top-load-case","productPage2394.html","2015-07-24 01:42:52.9"
"http://store.hp.com/us/en/pdp/business-solutions/hp-elitepad-ethernet-cable","productPage2395.html","2015-07-24 01:42:53.548"
"http://store.hp.com/us/en/pdp/business-solutions/hp-elitepad-smart-ac-cable-adapter","productPage2396.html","2015-07-24 01:42:54.93"
"http://store.hp.com/us/en/pdp/business-solutions/hp-elitepad-hdmi-vga-adapter","productPage2397.html","2015-07-24 01:42:55.956"
"http://store.hp.com/us/en/pdp/business-solutions/hp-elitepad-sd-card-reader","productPage2398.html","2015-07-24 01:42:57.08"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&categoryId&langId=-1&productId=949169&storeId=10151&urlLangId=-1&urlRequestType=Base","productPage2399.html","2015-07-24 01:42:58.409"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&categoryId&langId=-1&productId=949167&storeId=10151&urlLangId=-1&urlRequestType=Base","productPage2400.html","2015-07-24 01:42:59.834"
"http://store.hp.com/us/en/pdp/accessories-88342--1/linksys-52-port-managed-poe-gigabit-switch","productPage2401.html","2015-07-24 01:43:01.214"
"http://store.hp.com/us/en/pdp/accessories-88342--1/microsoft-windows-server-2012-r2-standard-64-bit---complete-product---10-cal","productPage2402.html","2015-07-24 01:43:02.582"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&categoryId&langId=-1&productId=949159&storeId=10151&urlLangId=-1&urlRequestType=Base","productPage2403.html","2015-07-24 01:43:04.444"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&categoryId&langId=-1&productId=949163&storeId=10151&urlLangId=-1&urlRequestType=Base","productPage2404.html","2015-07-24 01:43:05.864"
"http://store.hp.com/us/en/pdp/accessories-88342--1/optoma-data-eh500-3d-dlp-projector---1080p---hdtv---16%3A9","productPage2405.html","2015-07-24 01:43:07.196"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-designjet-t120-t520-24-in-spindle","productPage2406.html","2015-07-24 01:43:08.617"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-officejet-pro-8600-e-all-in-one-printer-250-sheet-paper-tray","productPage2407.html","2015-07-24 01:43:09.462"
"http://store.hp.com/us/en/pdp/business-solutions/hp-professional-leather-case","productPage2408.html","2015-07-24 01:43:10.88"
"http://store.hp.com/us/en/pdp/business-solutions/hp-elitepad-expansion-jacket-with-battery","productPage2409.html","2015-07-24 01:43:12.011"
"http://store.hp.com/us/en/pdp/business-solutions/hp-notebook-combo-lock","productPage2410.html","2015-07-24 01:43:13.034"
"http://store.hp.com/us/en/pdp/business-solutions/hp-elitepad-productivity-jacket","productPage2411.html","2015-07-24 01:43:14.077"
"http://store.hp.com/us/en/pdp/business-solutions/hp-elitepad-docking-station","productPage2412.html","2015-07-24 01:43:14.799"
"http://store.hp.com/us/en/pdp/business-solutions/hp-elitepad-expansion-jacket","productPage2413.html","2015-07-24 01:43:16.126"
"http://store.hp.com/us/en/pdp/business-solutions/hp-adjustable-dual-display-stand-p-aw664ut-aba--1","productPage2414.html","2015-07-24 01:43:17.173"
"http://store.hp.com/us/en/pdp/business-solutions/hp-230w-advanced-docking-station","productPage2415.html","2015-07-24 01:43:18.075"
"http://store.hp.com/us/en/pdp/accessories-88342--1/intuit-quicken-2015-starter-edition","productPage2416.html","2015-07-24 01:43:19.451"
"http://store.hp.com/us/en/pdp/accessories-88342--1/intuit-quicken-2015-home---business","productPage2417.html","2015-07-24 01:43:20.619"
"http://store.hp.com/us/en/pdp/accessories-88342--1/nuance-dragon-naturallyspeaking-v130-home---1-user","productPage2418.html","2015-07-24 01:43:21.871"
"http://store.hp.com/us/en/pdp/accessories-88342--1/mcafee-livesafe-2015---unlimited-device","productPage2419.html","2015-07-24 01:43:23.091"
"http://store.hp.com/us/en/pdp/accessories-88342--1/mcafee-total-protection-2015---3-pc","productPage2420.html","2015-07-24 01:43:24.213"
"http://store.hp.com/us/en/pdp/accessories-88342--1/mcafee-internet-security-2015---1-pc","productPage2421.html","2015-07-24 01:43:25.561"
"http://store.hp.com/us/en/pdp/accessories-88342--1/microsoft-visio-2013-professional-32-64-bit---license---1-pc","productPage2422.html","2015-07-24 01:43:26.899"
"http://store.hp.com/us/en/pdp/accessories-88342--1/cyberlink-media-suite-v110-ultra---complete-product---1-license","productPage2423.html","2015-07-24 01:43:28.193"
"http://store.hp.com/us/en/pdp/accessories-88342--1/cyberlink-powerdirector-v130-ultimate-suite","productPage2424.html","2015-07-24 01:43:29.41"
"http://store.hp.com/us/en/pdp/accessories-88342--1/cyberlink-photodirector-v60-ultra","productPage2425.html","2015-07-24 01:43:30.672"
"http://store.hp.com/us/en/pdp/accessories-88342--1/norton-security-v20---5-device","productPage2426.html","2015-07-24 01:43:32.582"
"http://store.hp.com/us/en/pdp/accessories-88342--1/norton-security-with-backup-v20---10-device--25-gb-online-storage","productPage2427.html","2015-07-24 01:43:34.049"
"http://store.hp.com/us/en/pdp/accessories-88342--1/microsoft-office-365-home-32-64-bit---subscription","productPage2428.html","2015-07-24 01:43:34.969"
"http://store.hp.com/us/en/pdp/accessories-88342--1/microsoft-outlook-2013-32-64-bit---1-pc","productPage2429.html","2015-07-24 01:43:35.759"
"http://store.hp.com/us/en/pdp/accessories-88342--1/microsoft-excel-2013-32-64-bit---license---1-pc","productPage2430.html","2015-07-24 01:43:36.881"
"http://store.hp.com/us/en/pdp/accessories-88342--1/microsoft-office-365-university---subscription-license---1-mobile-device--20-gb-online-capacity--2-pc-mac","productPage2431.html","2015-07-24 01:43:38.318"
"http://store.hp.com/us/en/pdp/accessories-88342--1/microsoft-office-2013-home-and-business-32-64-bit---1-machine","productPage2432.html","2015-07-24 01:43:39.493"
"http://store.hp.com/us/en/pdp/accessories-88342--1/microsoft-publisher-2013-32-64-bit---complete-product---1-pc","productPage2433.html","2015-07-24 01:43:40.776"
"http://store.hp.com/us/en/pdp/accessories-88342--1/microsoft-office-365-personal-32-64-bit---subscription-license---1-pc-mac--1-tablet","productPage2434.html","2015-07-24 01:43:42.105"
"http://store.hp.com/us/en/pdp/accessories-88342--1/total-training-microsoft-excel-2010%3A-essentials---technology-training-course","productPage2435.html","2015-07-24 01:43:43.475"
"http://store.hp.com/us/en/pdp/accessories-88342--1/total-training-for-microsoft-windows-8---technology-training-course--by-total-training--inc-%2890-day-subscription%29","productPage2436.html","2015-07-24 01:43:44.772"
"http://store.hp.com/us/en/pdp/accessories-88342--1/total-training-for-microsoft-office-2013-%2890-day-subscription%29---technology-training-course","productPage2437.html","2015-07-24 01:43:45.976"
"http://store.hp.com/us/en/pdp/accessories-88342--1/total-training-microsoft-office-2010%3A-new-features---technology-training-course---english","productPage2438.html","2015-07-24 01:43:47.198"
"http://store.hp.com/us/en/pdp/accessories-88342--1/total-training-for-ms-office-2010-getting-up-to-speed--new-features","productPage2439.html","2015-07-24 01:43:48.562"
"http://store.hp.com/us/en/pdp/accessories-88342--1/corel-paintshop-pro-x7","productPage2440.html","2015-07-24 01:43:49.375"
"http://store.hp.com/us/en/pdp/accessories-88342--1/windows-professional-81-32-64-bit-dvd","productPage2441.html","2015-07-24 01:43:51.017"
"http://store.hp.com/us/en/pdp/accessories-88342--1/windows-professional-81-upgrade-32-bit-64-bit-%28no-media%29","productPage2442.html","2015-07-24 01:43:52.343"
"http://store.hp.com/us/en/pdp/accessories-88342--1/quickbooks-pro-2015---1-user","productPage2443.html","2015-07-24 01:43:53.476"
"http://store.hp.com/us/en/pdp/accessories-88342--1/adobe-premiere-elements-v130---1-user","productPage2444.html","2015-07-24 01:43:54.733"
"http://store.hp.com/us/en/pdp/accessories-88342--1/adobe-photoshop-elements-v130---1-user","productPage2445.html","2015-07-24 01:43:55.859"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-single-monitor-arm-p-bt861at--1","productPage2446.html","2015-07-24 01:43:56.881"
"http://store.hp.com/us/en/pdp/accessories-88342--1/ergotech-triple-lcd-monitor-desk-stand","productPage2447.html","2015-07-24 01:43:58.081"
"http://store.hp.com/us/en/pdp/accessories-88342--1/doublesight-displays-dual-display-stand","productPage2448.html","2015-07-24 01:43:59.336"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-quick-release-bracket","productPage2449.html","2015-07-24 01:44:00.363"
"http://store.hp.com/us/en/pdp/accessories-88342--1/ergotron-mx-desk-mount-lcd-arm","productPage2450.html","2015-07-24 01:44:01.798"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-adjustable-dual-display-stand-p-aw664ut-aba--1","productPage2451.html","2015-07-24 01:44:02.832"
"http://store.hp.com/us/en/pdp/accessories-88342--1/ergotech-dual-lcd-monitor-desk-stand","productPage2452.html","2015-07-24 01:44:03.536"
"http://store.hp.com/us/en/pdp/accessories-88342--1/ergotron-45-241-026-mounting-arm-for-flat-panel-display","productPage2453.html","2015-07-24 01:44:05.054"
"http://store.hp.com/us/en/pdp/accessories-88342--1/ergotech-freedom-arm-for-pc","productPage2454.html","2015-07-24 01:44:06.304"
"http://store.hp.com/us/en/pdp/business-solutions/omnimount-os40tp-wall-mount-for-flat-panel-display","productPage2455.html","2015-07-24 01:44:07.635"
"http://store.hp.com/us/en/pdp/accessories-88342--1/omnimount-os40tp-wall-mount-for-flat-panel-display","productPage2456.html","2015-07-24 01:44:08.863"
"http://store.hp.com/us/en/pdp/business-solutions/ergotech-triple-lcd-monitor-desk-stand","productPage2457.html","2015-07-24 01:44:09.902"
"http://store.hp.com/us/en/pdp/accessories-88342--1/doublesight-displays-triple-monitor-flex-stand","productPage2458.html","2015-07-24 01:44:11.304"
"http://store.hp.com/us/en/pdp/business-solutions/ergotron-45-241-026-mounting-arm-for-flat-panel-display","productPage2459.html","2015-07-24 01:44:12.376"
"http://store.hp.com/us/en/pdp/accessories-88342--1/3m-privacy-filter-for-widescreen-notebooks-%2816%3A9%29-black---156","productPage2460.html","2015-07-24 01:44:12.587"
"http://store.hp.com/us/en/pdp/accessories-88342--1/3m-gpf156w-gold-widescreen-notebook-privacy-filter-%2816%3A9%29-gold---156","productPage2461.html","2015-07-24 01:44:14.727"
"http://store.hp.com/us/en/pdp/business-solutions/hp-156-in-privacy-filter","productPage2462.html","2015-07-24 01:44:16.07"
"http://store.hp.com/us/en/pdp/business-solutions/hp-116-in-privacy-filter","productPage2463.html","2015-07-24 01:44:17.145"
"http://store.hp.com/us/en/pdp/accessories-88342--1/3m-gold-gpf140w-privacy-screen-filter-for-widescreen-notebook-%2816%3A9%29---14","productPage2464.html","2015-07-24 01:44:18.863"
"http://store.hp.com/us/en/pdp/accessories-88342--1/3m-pf173w-privacy-filter-for-widescreen-notebooks-%2816%3A9%29","productPage2465.html","2015-07-24 01:44:20.262"
"http://store.hp.com/us/en/pdp/accessories-88342--1/3m-pf133-privacy-filter-for-standard-notebooks","productPage2466.html","2015-07-24 01:44:21.795"
"http://store.hp.com/us/en/pdp/accessories-88342--1/3m-privacy-filter-for-widescreen-notebooks-%2816%3A9%29-black---133","productPage2467.html","2015-07-24 01:44:23.23"
"http://store.hp.com/us/en/pdp/accessories-88342--1/3m-privacy-filter-for-widescreen-notebooks-%2816%3A9%29-black---14","productPage2468.html","2015-07-24 01:44:24.825"
"http://store.hp.com/us/en/pdp/business-solutions/hp-14-in-privacy-filter","productPage2469.html","2015-07-24 01:44:25.899"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-125-in-privacy-filter","productPage2470.html","2015-07-24 01:44:26.993"
"http://store.hp.com/us/en/pdp/business-solutions/3m-gpf133w9-gold-widescreen-notebook-privacy-filter-%2816%3A9%29-gold---133","productPage2471.html","2015-07-24 01:44:28.324"
"http://store.hp.com/us/en/pdp/accessories-88342--1/3m-gpf133w9-gold-widescreen-notebook-privacy-filter-%2816%3A9%29-gold---133","productPage2472.html","2015-07-24 01:44:29.353"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-156-in-privacy-filter","productPage2473.html","2015-07-24 01:44:30.414"
"http://store.hp.com/us/en/pdp/business-solutions/hp-125-in-privacy-filter","productPage2474.html","2015-07-24 01:44:31.425"
"http://store.hp.com/us/en/pdp/business-solutions/3m-privacy-filter-for-widescreen-notebooks-%2816%3A9%29-black---133","productPage2475.html","2015-07-24 01:44:32.529"
"http://store.hp.com/us/en/pdp/accessories-88342--1/steelseries-sensei-wireless-laser-mouse","productPage2476.html","2015-07-24 01:44:33.983"
"http://store.hp.com/us/en/pdp/accessories-88342--1/astro-a40-pc-headset","productPage2477.html","2015-07-24 01:44:35.598"
"http://store.hp.com/us/en/pdp/accessories-88342--1/mad-catz-gaming-pad","productPage2478.html","2015-07-24 01:44:36.982"
"http://store.hp.com/us/en/pdp/accessories-88342--1/guillemot-hotas-warthog-gaming-accessory-kit","productPage2479.html","2015-07-24 01:44:37.76"
"http://store.hp.com/us/en/pdp/accessories-88342--1/logitech-g710-mechanical-gaming-keyboard","productPage2480.html","2015-07-24 01:44:38.688"
"http://store.hp.com/us/en/pdp/accessories-88342--1/thrustmaster-ferrari-t100-gaming-steering-wheel","productPage2481.html","2015-07-24 01:44:40.259"
"http://store.hp.com/us/en/pdp/accessories-88342--1/steelseries-siberia-v2-full-size-headset-limited-edition","productPage2482.html","2015-07-24 01:44:42.125"
"http://store.hp.com/us/en/pdp/accessories-88342--1/gunnar-optiks-advanced-gaming-eyewear-p-vq9317--1","productPage2483.html","2015-07-24 01:44:42.28"
"http://store.hp.com/us/en/pdp/accessories-88342--1/logitech-g510s-gaming-keyboard","productPage2484.html","2015-07-24 01:44:43.781"
"http://store.hp.com/us/en/pdp/accessories-88342--1/gunnar-optiks-advanced-gaming-eyewear","productPage2485.html","2015-07-24 01:44:44.814"
"http://store.hp.com/us/en/pdp/accessories-88342--1/mad-catz-cyborg-v1-flight-stick","productPage2486.html","2015-07-24 01:44:46.369"
"http://store.hp.com/us/en/pdp/accessories-88342--1/logitech-f310-gaming-pad","productPage2487.html","2015-07-24 01:44:47.614"
"http://store.hp.com/us/en/pdp/accessories-88342--1/guillemot-thrustmaster-usb-joystick","productPage2488.html","2015-07-24 01:44:48.903"
"http://store.hp.com/us/en/pdp/accessories-88342--1/skullcandy-plyr-1-71-surround-sound-wireless-headset","productPage2489.html","2015-07-24 01:44:50.237"
"http://store.hp.com/us/en/pdp/accessories-88342--1/gunnar-optiks-vinyl-advanced-computer-eyewear","productPage2490.html","2015-07-24 01:44:51.459"
"http://store.hp.com/us/en/pdp/accessories-88342--1/steelseries-qck-mouse-pad","productPage2491.html","2015-07-24 01:44:52.69"
"http://store.hp.com/us/en/pdp/accessories-88342--1/logitech-gaming-keyboard-g105","productPage2492.html","2015-07-24 01:44:53.872"
"http://store.hp.com/us/en/pdp/accessories-88342--1/steelseries-siberia-elite-headset","productPage2493.html","2015-07-24 01:44:55.439"
"http://store.hp.com/us/en/pdp/accessories-88342--1/gunnar-optiks-sco-04301-eyeglasses","productPage2494.html","2015-07-24 01:44:56.175"
"http://store.hp.com/us/en/pdp/accessories-88342--1/astro-a30-pc-headset","productPage2495.html","2015-07-24 01:44:57.994"
"http://store.hp.com/us/en/pdp/accessories-88342--1/steelseries-siberia-v2-full-size-headset","productPage2496.html","2015-07-24 01:44:59.454"
"http://store.hp.com/us/en/pdp/accessories-88342--1/logitech-f710-gaming-pad","productPage2497.html","2015-07-24 01:45:00.576"
"http://store.hp.com/us/en/pdp/accessories-88342--1/steelseries-apex-gaming-keyboard","productPage2498.html","2015-07-24 01:45:02.533"
"http://store.hp.com/us/en/pdp/accessories-88342--1/saitek-x52-flight-control-system-for-pc","productPage2499.html","2015-07-24 01:45:03.945"
"http://store.hp.com/us/en/pdp/accessories-88342--1/gunnar-optiks-intercept-gaming-glasses-p-vq9318--1","productPage2500.html","2015-07-24 01:45:05.05"
"http://store.hp.com/us/en/pdp/accessories-88342--1/skullcandy-plyr-2---black-yellow","productPage2501.html","2015-07-24 01:45:05.696"
"http://store.hp.com/us/en/pdp/accessories-88342--1/steelseries-9hd-pro-gaming-mouse-pad","productPage2502.html","2015-07-24 01:45:06.791"
"http://store.hp.com/us/en/pdp/accessories-88342--1/thrustmaster-t500-rs-gaming-steering-wheel","productPage2503.html","2015-07-24 01:45:08.29"
"http://store.hp.com/us/en/pdp/accessories-88342--1/guillemot-thrustmaster-t-flight-hotas-x-joystick","productPage2504.html","2015-07-24 01:45:08.976"
"http://store.hp.com/us/en/pdp/accessories-88342--1/thrustmaster-ferrari-racing-wheel-red-legend-edition","productPage2505.html","2015-07-24 01:45:09.976"
"http://store.hp.com/us/en/pdp/accessories-88342--1/thrustmaster-gpx","productPage2506.html","2015-07-24 01:45:11.629"
"http://store.hp.com/us/en/pdp/accessories-88342--1/optoma-bc300-3d-rf-emitter","productPage2507.html","2015-07-24 01:45:12.872"
"http://store.hp.com/us/en/pdp/accessories-88342--1/astro-a50-headet","productPage2508.html","2015-07-24 01:45:14.231"
"http://store.hp.com/us/en/pdp/accessories-88342--1/guillemot-gpx-lightback-black-edition","productPage2509.html","2015-07-24 01:45:15.43"
"http://store.hp.com/us/en/pdp/accessories-88342--1/gunnar-optiks-advanced-computer-eyewear","productPage2510.html","2015-07-24 01:45:16.861"
